time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
3.333333333,1.869183629751205444e-01,7.835680246353149414e-02,-1.914806663990020752e-02,2.104995697736740112e-01,-2.568393945693969727e-01,2.952793240547180176e-01,-1.249102830886840820e+00,2.532782852649688721e-01,-1.779916882514953613e-02,-9.724986553192138672e-02,-1.123214140534400940e-02,3.207816779613494873e-01,-3.650459349155426025e-01,-1.134966969490051270e+00,4.462083056569099426e-02,-5.095411092042922974e-02,4.096342250704765320e-02,-4.413214921951293945e-01,2.519586980342864990e-01,4.194071143865585327e-02,-1.042956590652465820e+00,2.536816596984863281e-01,0.000000000000000000e+00,1.867271810770034790e-01,2.795480191707611084e-01,-1.802217811346054077e-01,7.357342243194580078e-01,-4.289952516555786133e-01,0.000000000000000000e+00
3.366666667,2.204911112785339355e-01,6.195101514458656311e-02,-2.824496664106845856e-02,2.210605889558792114e-01,-2.475418895483016968e-01,2.880330681800842285e-01,-1.257029771804809570e+00,2.498431205749511719e-01,-1.890041120350360870e-02,-9.877397119998931885e-02,1.721441000699996948e-02,3.281985521316528320e-01,-3.886984288692474365e-01,-1.121347665786743164e+00,5.272149667143821716e-02,-5.317012220621109009e-02,4.545899108052253723e-02,-5.021635293960571289e-01,2.068198025226593018e-01,5.960311368107795715e-02,-9.604491591453552246e-01,2.644969820976257324e-01,0.000000000000000000e+00,1.507437080144882202e-01,2.647694349288940430e-01,-2.130148559808731079e-01,7.463937401771545410e-01,-4.497970044612884521e-01,0.000000000000000000e+00
3.400000000,2.404498308897018433e-01,4.390645027160644531e-02,-3.136490285396575928e-02,2.271724194288253784e-01,-2.361178547143936157e-01,2.774440348148345947e-01,-1.266711950302124023e+00,2.329075038433074951e-01,-2.656699717044830322e-02,-1.114680171012878418e-01,4.862061887979507446e-02,3.310330510139465332e-01,-4.162031710147857666e-01,-1.108874320983886719e+00,6.741402298212051392e-02,-4.940312355756759644e-02,5.395020544528961182e-02,-5.731000900268554688e-01,1.494432091712951660e-01,7.538139820098876953e-02,-8.410817980766296387e-01,2.456969916820526123e-01,0.000000000000000000e+00,1.284393519163131714e-01,2.504542469978332520e-01,-2.412522584199905396e-01,7.302782535552978516e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.433333333,2.365171909332275391e-01,2.029028534889221191e-02,-2.592985332012176514e-02,2.265661954879760742e-01,-2.255402207374572754e-01,2.729288637638092041e-01,-1.270381927490234375e+00,2.344655245542526245e-01,-2.913802489638328552e-02,-1.136299893260002136e-01,8.277539908885955811e-02,3.319638967514038086e-01,-4.428688883781433105e-01,-1.107759952545166016e+00,7.982265204191207886e-02,-3.965105488896369934e-02,5.355984345078468323e-02,-6.490247249603271484e-01,6.183024123311042786e-02,1.164017990231513977e-01,-7.114506363868713379e-01,2.164707928895950317e-01,0.000000000000000000e+00,1.232144981622695923e-01,2.324210703372955322e-01,-2.612078785896301270e-01,7.145212292671203613e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.466666667,2.184721231460571289e-01,-3.731368342414498329e-03,-1.611140184104442596e-02,2.187826931476593018e-01,-2.108132392168045044e-01,2.590008378028869629e-01,-1.276735186576843262e+00,2.366587817668914795e-01,-2.648350968956947327e-02,-1.107071712613105774e-01,1.092164739966392517e-01,3.290187120437622070e-01,-4.567677378654479980e-01,-1.100858807563781738e+00,7.752609997987747192e-02,-3.943911567330360413e-02,5.922411009669303894e-02,-7.148717045783996582e-01,-2.086269296705722809e-02,1.531204879283905029e-01,-5.962647199630737305e-01,1.820507794618606567e-01,0.000000000000000000e+00,1.376210600137710571e-01,2.076850682497024536e-01,-2.728822231292724609e-01,6.994495391845703125e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.500000000,2.191048413515090942e-01,-1.000445522367954254e-02,-3.062629373744130135e-03,2.076021730899810791e-01,-2.029456943273544312e-01,2.496463954448699951e-01,-1.280917882919311523e+00,2.384859025478363037e-01,-2.356707304716110229e-02,-1.076035946607589722e-01,1.290646493434906006e-01,3.149577677249908447e-01,-4.658624827861785889e-01,-1.094758272171020508e+00,7.103862613439559937e-02,-3.842878341674804688e-02,6.337834894657135010e-02,-7.798212170600891113e-01,-6.322158128023147583e-02,1.904101073741912842e-01,-5.328817367553710938e-01,1.690051406621932983e-01,0.000000000000000000e+00,1.389008611440658569e-01,2.067442089319229126e-01,-2.945127785205841064e-01,6.836528778076171875e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.533333333,2.043762654066085815e-01,-2.038160711526870728e-02,1.303919311612844467e-02,1.949318945407867432e-01,-1.980396956205368042e-01,2.466664016246795654e-01,-1.288540363311767578e+00,2.474399060010910034e-01,-2.529846504330635071e-02,-1.024750620126724243e-01,1.419405192136764526e-01,3.072379231452941895e-01,-4.734630286693572998e-01,-1.103185534477233887e+00,4.927423968911170959e-02,-3.578395396471023560e-02,6.169954687356948853e-02,-8.148400783538818359e-01,-9.985582530498504639e-02,2.072051912546157837e-01,-4.817128479480743408e-01,1.405265033245086670e-01,0.000000000000000000e+00,1.478843688964843750e-01,1.975519359111785889e-01,-3.023344278335571289e-01,6.824064850807189941e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.566666667,1.908845007419586182e-01,-2.774074673652648926e-02,2.885655872523784637e-02,1.819312274456024170e-01,-1.927355825901031494e-01,2.429475337266921997e-01,-1.298738121986389160e+00,2.552293837070465088e-01,-2.884883061051368713e-02,-9.686507284641265869e-02,1.459004580974578857e-01,2.965834736824035645e-01,-4.751215875148773193e-01,-1.119648575782775879e+00,2.815623208880424500e-02,-3.247676789760589600e-02,5.678626522421836853e-02,-8.152156472206115723e-01,-1.109566316008567810e-01,1.987867504358291626e-01,-4.533681869506835938e-01,1.094592958688735962e-01,0.000000000000000000e+00,1.539489775896072388e-01,1.816379427909851074e-01,-2.951167523860931396e-01,6.919163465499877930e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.600000000,1.789925992488861084e-01,-3.498961403965950012e-02,3.774767369031906128e-02,1.712763458490371704e-01,-1.876035332679748535e-01,2.429866492748260498e-01,-1.312944412231445312e+00,2.650755345821380615e-01,-3.779997304081916809e-02,-8.792904764413833618e-02,1.388413012027740479e-01,2.832356095314025879e-01,-4.758328199386596680e-01,-1.146091580390930176e+00,5.446395371109247208e-03,-2.041014470160007477e-02,4.428377375006675720e-02,-7.920317649841308594e-01,-9.988257288932800293e-02,1.715281456708908081e-01,-4.532593786716461182e-01,8.470839262008666992e-02,0.000000000000000000e+00,1.460698992013931274e-01,1.600425392389297485e-01,-2.711878418922424316e-01,7.117219567298889160e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.633333333,1.665326207876205444e-01,-4.972460865974426270e-02,3.840617090463638306e-02,1.629272848367691040e-01,-1.820796877145767212e-01,2.421149611473083496e-01,-1.329506754875183105e+00,2.792155742645263672e-01,-4.522081837058067322e-02,-7.658436149358749390e-02,1.197006925940513611e-01,2.691606879234313965e-01,-4.694875478744506836e-01,-1.177884578704833984e+00,-1.461897976696491241e-02,-5.186233203858137131e-03,3.060407750308513641e-02,-7.477899193763732910e-01,-9.179247915744781494e-02,1.349932104349136353e-01,-4.830133616924285889e-01,8.193140476942062378e-02,0.000000000000000000e+00,1.107905432581901550e-01,1.383486241102218628e-01,-2.538978159427642822e-01,7.577857971191406250e-01,-4.499999880790710449e-01,0.000000000000000000e+00
3.666666667,1.550642400979995728e-01,-7.590772956609725952e-02,3.226909413933753967e-02,1.577836573123931885e-01,-1.789832562208175659e-01,2.344140112400054932e-01,-1.352613329887390137e+00,2.862290740013122559e-01,-5.956380814313888550e-02,-6.329205632209777832e-02,9.295973181724548340e-02,2.563070058822631836e-01,-4.533931910991668701e-01,-1.218504548072814941e+00,-2.725920639932155609e-02,1.320453174412250519e-02,1.949704997241497040e-02,-6.912125945091247559e-01,-9.205617755651473999e-02,1.014334782958030701e-01,-5.337505340576171875e-01,9.925550222396850586e-02,0.000000000000000000e+00,6.595472246408462524e-02,1.176614835858345032e-01,-2.286797016859054565e-01,8.289809226989746094e-01,-4.499996602535247803e-01,0.000000000000000000e+00
3.700000000,1.527443081140518188e-01,-1.150410696864128113e-01,2.559988014400005341e-02,1.513287276029586792e-01,-1.840975880622863770e-01,2.387455403804779053e-01,-1.359755754470825195e+00,3.023902177810668945e-01,-6.949219852685928345e-02,-5.795164406299591064e-02,6.424482911825180054e-02,2.528782188892364502e-01,-4.376952648162841797e-01,-1.257721543312072754e+00,-4.760756716132164001e-02,2.817776612937450409e-02,1.667554304003715515e-02,-6.278612613677978516e-01,-9.344300627708435059e-02,4.878506064414978027e-02,-5.765187144279479980e-01,1.277072280645370483e-01,0.000000000000000000e+00,2.876674756407737732e-03,6.212795525789260864e-02,-1.672090291976928711e-01,8.603268265724182129e-01,-2.781758308410644531e-01,0.000000000000000000e+00
3.733333333,1.477843225002288818e-01,-1.350426077842712402e-01,2.615625783801078796e-02,1.390296220779418945e-01,-2.016485631465911865e-01,2.403411865234375000e-01,-1.352608323097229004e+00,3.158351182937622070e-01,-7.571091502904891968e-02,-5.916314572095870972e-02,3.847117349505424500e-02,2.473777085542678833e-01,-4.095770418643951416e-01,-1.284319639205932617e+00,-4.574370011687278748e-02,4.660998657345771790e-02,1.781592331826686859e-02,-5.983407497406005859e-01,-8.716470003128051758e-02,2.553145587444305420e-02,-5.903319120407104492e-01,1.613250076770782471e-01,0.000000000000000000e+00,-1.239971071481704712e-02,3.651944175362586975e-02,-1.211397275328636169e-01,8.745015263557434082e-01,-1.050064787268638611e-01,0.000000000000000000e+00
3.766666667,1.290906816720962524e-01,-1.403673738241195679e-01,2.765309996902942657e-02,1.247345283627510071e-01,-2.241206616163253784e-01,2.498283386230468750e-01,-1.343254804611206055e+00,3.254007697105407715e-01,-7.556089013814926147e-02,-6.168552115559577942e-02,1.248032320290803909e-02,2.343624383211135864e-01,-3.913093209266662598e-01,-1.303238034248352051e+00,-4.616371914744377136e-02,5.582807213068008423e-02,1.434334926307201385e-02,-5.738360285758972168e-01,-7.440409064292907715e-02,1.879040151834487915e-02,-6.165247559547424316e-01,2.021297663450241089e-01,0.000000000000000000e+00,4.620553459972143173e-03,2.451946213841438293e-02,-8.780936151742935181e-02,9.290986061096191406e-01,2.816040441393852234e-02,0.000000000000000000e+00
3.800000000,9.758181869983673096e-02,-1.402031183242797852e-01,2.341610193252563477e-02,1.123838201165199280e-01,-2.501292526721954346e-01,2.721161842346191406e-01,-1.330934047698974609e+00,3.417317271232604980e-01,-7.489874213933944702e-02,-6.423594802618026733e-02,-1.607927307486534119e-02,2.224069535732269287e-01,-3.738894760608673096e-01,-1.316192030906677246e+00,-5.239879712462425232e-02,6.361319869756698608e-02,1.290839072316884995e-02,-5.316503047943115234e-01,-6.339516490697860718e-02,1.832486502826213837e-02,-6.495064496994018555e-01,2.566650509834289551e-01,0.000000000000000000e+00,4.635871574282646179e-02,3.997918684035539627e-03,-6.703732907772064209e-02,9.955277442932128906e-01,5.886703357100486755e-02,0.000000000000000000e+00
3.833333333,3.546567633748054504e-02,-1.488985419273376465e-01,1.442616526037454605e-02,9.910593181848526001e-02,-2.751685380935668945e-01,2.992928922176361084e-01,-1.314877152442932129e+00,3.583083748817443848e-01,-7.132565230131149292e-02,-6.138047575950622559e-02,-4.771170765161514282e-02,2.212584614753723145e-01,-3.575026094913482666e-01,-1.311352133750915527e+00,-6.922535598278045654e-02,6.846608966588973999e-02,1.225753128528594971e-02,-4.578842818737030029e-01,-8.078496903181076050e-02,1.438183430582284927e-02,-6.642321348190307617e-01,3.053896129131317139e-01,0.000000000000000000e+00,1.235373169183731079e-01,-3.782020881772041321e-02,-5.921093747019767761e-02,1.064184784889221191e+00,9.581599151715636253e-04,0.000000000000000000e+00
3.866666667,-2.724047005176544189e-02,-1.498519033193588257e-01,9.585731662809848785e-03,8.301348984241485596e-02,-2.979728579521179199e-01,3.207499384880065918e-01,-1.294343113899230957e+00,3.647069036960601807e-01,-5.954249575734138489e-02,-6.137591227889060974e-02,-7.481875270605087280e-02,2.158302217721939087e-01,-3.489977121353149414e-01,-1.302164554595947266e+00,-8.701247721910476685e-02,6.615947186946868896e-02,1.072322297841310501e-02,-3.876031339168548584e-01,-9.576053172349929810e-02,2.129349112510681152e-02,-6.800349354743957520e-01,3.486549258232116699e-01,0.000000000000000000e+00,2.075276821851730347e-01,-6.525538861751556396e-02,-6.055222079157829285e-02,1.106778860092163086e+00,-7.186344265937805176e-02,0.000000000000000000e+00
3.900000000,-1.029267758131027222e-01,-1.584872007369995117e-01,3.255021292716264725e-03,6.916525959968566895e-02,-3.169275522232055664e-01,3.308088779449462891e-01,-1.276258707046508789e+00,3.626188635826110840e-01,-5.289132893085479736e-02,-5.736454948782920837e-02,-9.724930673837661743e-02,2.200522720813751221e-01,-3.442535102367401123e-01,-1.287302732467651367e+00,-1.036066561937332153e-01,7.357379794120788574e-02,5.895322654396295547e-03,-3.086965680122375488e-01,-1.144201681017875671e-01,3.812855109572410583e-02,-6.804702281951904297e-01,3.725874125957489014e-01,0.000000000000000000e+00,3.043054938316345215e-01,-9.624426066875457764e-02,-6.469389051198959351e-02,1.117923736572265625e+00,-1.486194431781768799e-01,0.000000000000000000e+00
3.933333333,-1.479802429676055908e-01,-1.472693532705307007e-01,-2.621941268444061279e-03,5.475752428174018860e-02,-3.350353240966796875e-01,3.435764014720916748e-01,-1.257355809211730957e+00,3.536874651908874512e-01,-3.908099979162216187e-02,-6.150789186358451843e-02,-1.146142184734344482e-01,2.106785029172897339e-01,-3.444036841392517090e-01,-1.277376174926757812e+00,-1.050746962428092957e-01,7.541690021753311157e-02,5.752431694418191910e-03,-2.624925076961517334e-01,-1.012396439909934998e-01,5.807364732027053833e-02,-7.149037122726440430e-01,4.122289717197418213e-01,0.000000000000000000e+00,3.718289136886596680e-01,-7.682979106903076172e-02,-8.106739819049835205e-02,1.093906164169311523e+00,-1.844852119684219360e-01,0.000000000000000000e+00
3.966666667,-1.903463602066040039e-01,-1.382620781660079956e-01,-1.062959618866443634e-02,3.891145437955856323e-02,-3.545423448085784912e-01,3.602377772331237793e-01,-1.230378627777099609e+00,3.405133783817291260e-01,-2.644499950110912323e-02,-6.632737070322036743e-02,-1.294658482074737549e-01,2.122565507888793945e-01,-3.499751091003417969e-01,-1.250586271286010742e+00,-1.046162769198417664e-01,8.211170881986618042e-02,7.628655526787042618e-03,-2.277480214834213257e-01,-9.147769957780838013e-02,8.335408568382263184e-02,-7.347478270530700684e-01,4.359413385391235352e-01,0.000000000000000000e+00,4.503000676631927490e-01,-6.552837789058685303e-02,-9.256721287965774536e-02,1.026184439659118652e+00,-2.271264493465423584e-01,0.000000000000000000e+00
4.000000000,-2.222766578197479248e-01,-1.246010214090347290e-01,-1.763093285262584686e-02,1.881327666342258453e-02,-3.713001608848571777e-01,3.801832795143127441e-01,-1.203963756561279297e+00,3.315335810184478760e-01,-8.179594762623310089e-03,-7.287533581256866455e-02,-1.403416246175765991e-01,2.104898542165756226e-01,-3.549994230270385742e-01,-1.235479831695556641e+00,-9.581046551465988159e-02,7.986220717430114746e-02,6.549843121320009232e-03,-2.029972374439239502e-01,-5.991257354617118835e-02,1.147712096571922302e-01,-7.379304170608520508e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.217458605766296387e-01,-1.611846312880516052e-02,-1.233468055725097656e-01,9.164441227912902832e-01,-2.273836284875869751e-01,0.000000000000000000e+00
4.033333333,-2.351935058832168579e-01,-1.104345545172691345e-01,-2.056810818612575531e-02,1.272301888093352318e-03,-3.818029463291168213e-01,3.943855166435241699e-01,-1.182594418525695801e+00,3.173088431358337402e-01,-3.956074826419353485e-03,-7.964760810136795044e-02,-1.411811709403991699e-01,2.046876251697540283e-01,-3.535616695880889893e-01,-1.222372412681579590e+00,-9.210693836212158203e-02,7.523336261510848999e-02,5.986685398966073990e-03,-1.826000362634658813e-01,-4.728842154145240784e-02,1.528935730457305908e-01,-7.318097949028015137e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.812659859657287598e-01,4.437674209475517273e-02,-1.787204146385192871e-01,8.297973871231079102e-01,-2.138801366090774536e-01,0.000000000000000000e+00
4.066666667,-2.373449504375457764e-01,-9.167882800102233887e-02,-1.972361467778682709e-02,-1.457805652171373367e-02,-3.926206827163696289e-01,4.155358672142028809e-01,-1.154790520668029785e+00,3.167748749256134033e-01,4.016092047095298767e-03,-8.851442486047744751e-02,-1.365832239389419556e-01,1.989813446998596191e-01,-3.598758876323699951e-01,-1.212109684944152832e+00,-9.836611151695251465e-02,7.186731696128845215e-02,8.181163109838962555e-03,-1.701361238956451416e-01,-3.160617500543594360e-02,1.898493617773056030e-01,-7.251241803169250488e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.320379376411437988e-01,1.150381937623023987e-01,-2.422003000974655151e-01,7.458464503288269043e-01,-2.006224095821380615e-01,0.000000000000000000e+00
